Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Comment = getAttribute(findTestObject(""Input/input__textComment""), ""value"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:17,2019-09-11 17:36:18,0.142s,PASSED
"verifyMatch(Comment, findTestData(""demotest"").getValue(""Comment"", 1), false)",Chrome 76.0.3809.132,,,2019-09-11 17:36:18,2019-09-11 17:36:18,0.028s,PASSED
"verifyElementClickable(findTestObject(""Input/button_Book Appointment""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:18,2019-09-11 17:36:18,0.208s,PASSED
"click(findTestObject(""Input/button_Book Appointment""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:18,2019-09-11 17:36:19,0.746s,PASSED
"waitForElementPresent(findTestObject(""Verify/verify__Facility""), 10)",Chrome 76.0.3809.132,,,2019-09-11 17:36:19,2019-09-11 17:36:19,0.120s,PASSED
"verifyElementText(findTestObject(""Verify/verify__Facility""), findTestData(""demotest"").getValue(""Facility"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:19,2019-09-11 17:36:19,0.305s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 76.0.3809.132,,,2019-09-11 17:36:19,2019-09-11 17:36:19,0.349s,PASSED
"verifyElementText(findTestObject(""Verify/verify__HealthcareProgram""), findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:19,2019-09-11 17:36:20,0.241s,PASSED
"verifyElementText(findTestObject(""Verify/verify__date""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:20,2019-09-11 17:36:20,0.203s,PASSED
"verifyElementText(findTestObject(""Verify/verify__comment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 76.0.3809.132,,,2019-09-11 17:36:20,2019-09-11 17:36:20,0.143s,PASSED
"click(findTestObject(""Input/btn_Go to Homepage""))",Chrome 76.0.3809.132,,,2019-09-11 17:36:20,2019-09-11 17:36:21,0.889s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 76.0.3809.132,,,2019-09-11 17:36:21,2019-09-11 17:36:21,0.203s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,,2019-09-11 17:36:21,2019-09-11 17:36:22,1.255s,PASSED
